src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
127.0.0.1,127.0.0.53,60901,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:08,6794.452667236328,219002.18794301353,1177.431117973191,588.7155589865955,588.7155589865955,4,4,424,1064,106.0,106.0,106.0,0.0,272.0,260.0,266.0,6.0,272,106,186.0,80.11242100947892,6418.0,32,32,8,4,970.6360953194754,3780.1265716552734,0.476837158203125,1536.5642589258648,36.2396240234375,20.742416381835938,0.476837158203125,12.079874674479166,8.530662812038242,2978.086471557617,2971.8875885009766,2.384185791015625,992.6954905192057,1399.5002756045658,0,0,0,0,1,0,0,0,0,0,0,1.0,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,4.0,896.0,4.0,7064090.947368421,300864.33303978865,106.0,266.0,0,4,4,424,1064
127.0.0.1,127.0.0.53,57119,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:08,16340.255737304688,68787.17310610482,489.5884206840201,244.79421034201005,244.79421034201005,4,4,340,784,85.0,85.0,85.0,0.0,208.0,184.0,196.0,12.0,208,85,140.5,56.1449018166387,3152.25,32,32,8,4,2334.322248186384,16074.895858764648,0.2384185791015625,5610.246919654714,3.5762786865234375,2.86102294921875,0.2384185791015625,1.1920928955078125,1.1841189404925776,261.7835998535156,255.34629821777344,1.1920928955078125,87.26119995117188,118.86563038849798,0,0,0,0,1,0,0,0,0,0,0,1.0,140.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,616.0,4.0,48094685.86666667,2353088.58287796,85.0,196.0,0,4,4,340,784
127.0.0.1,127.0.0.53,39459,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:08,313.2820129394531,3587821.6864535767,25536.097412480973,12768.048706240486,12768.048706240486,4,4,340,784,85.0,85.0,85.0,0.0,208.0,184.0,196.0,12.0,208,85,140.5,56.1449018166387,3152.25,32,32,8,4,44.75457327706473,148.29635620117188,0.476837158203125,60.29932842592626,32.901763916015625,18.11981201171875,0.476837158203125,10.967254638671875,7.579561244688901,132.08389282226562,130.17654418945312,0.7152557373046875,44.02796427408854,60.91655609380387,0,0,0,0,1,0,0,0,0,0,0,1.0,140.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,616.0,4.0,5227683.2463768115,4663702.642599278,85.0,196.0,0,4,4,340,784
127.0.0.1,127.0.0.53,42107,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:08,12384.653091430664,80099.13500818174,645.960766195014,322.980383097507,322.980383097507,4,4,432,560,108.0,108.0,108.0,0.0,172.0,108.0,140.0,32.0,172,108,124.0,27.712812921102035,768.0,32,32,8,4,1769.2361559186663,8833.40835571289,0.7152557373046875,3125.43878810797,42.438507080078125,24.7955322265625,0.7152557373046875,14.146169026692709,10.0255571624108,8840.799331665039,8833.40835571289,1.6689300537109375,2946.933110555013,4162.366892032255,0,0,0,0,1,0,0,0,0,0,0,1.0,124.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,4.0,392.0,4.0,6220765.483146068,44339.8820959521,108.0,140.0,0,4,4,432,560
127.0.0.1,127.0.0.53,60503,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:08,7045.269012451172,185088.7450423012,1135.5137732656515,567.7568866328257,567.7568866328257,4,4,404,900,101.0,101.0,101.0,0.0,233.0,217.0,225.0,8.0,233,101,163.0,62.25752966509352,3876.0,32,32,8,4,1006.4670017787388,3538.6085510253906,0.476837158203125,1576.8880295348451,35.52436828613281,20.742416381835938,0.476837158203125,11.841456095377604,8.454806750315502,3471.1360931396484,3460.407257080078,5.0067901611328125,1157.0453643798828,1628.722840030446,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4.0,732.0,4.0,6643327.140939597,210881.96497012157,101.0,225.0,0,4,4,404,900
127.0.0.1,127.0.0.53,53683,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:08,7875.919342041016,114272.37391778168,1015.754434824726,507.877217412363,507.877217412363,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,1125.131334577288,6803.5125732421875,0.7152557373046875,2344.7046567547795,37.19329833984375,20.9808349609375,0.7152557373046875,12.39776611328125,8.558751024845542,1035.2134704589844,1027.822494506836,1.1920928955078125,345.07115681966144,482.78242775405505,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,4516942.769230769,382529.79824965453,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,58359,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,6436.10954284668,147915.44389701798,1242.9869235043527,621.4934617521764,621.4934617521764,4,4,384,568,96.0,96.0,96.0,0.0,150.0,134.0,142.0,8.0,150,96,119.0,23.68543856465402,561.0,32,32,8,4,919.4442204066685,3223.1807708740234,0.476837158203125,1439.6085359849073,35.28594970703125,20.503997802734375,0.476837158203125,11.761983235677084,8.371476543594165,3232.9559326171875,3223.1807708740234,4.76837158203125,1077.6519775390625,1517.1179621204772,0,0,0,0,1,0,0,0,0,0,0,1.0,119.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,4.0,400.0,4.0,6121416.6486486485,123725.78171091445,96.0,142.0,0,4,4,384,568
127.0.0.1,127.0.0.53,52332,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,3311.1572265625,287512.77419354836,2416.073732718894,1208.036866359447,1208.036866359447,4,4,384,568,96.0,96.0,96.0,0.0,150.0,134.0,142.0,8.0,150,96,119.0,23.68543856465402,561.0,32,32,8,4,473.0224609375,3147.3636627197266,0.476837158203125,1092.5991760914258,31.232833862304688,17.1661376953125,0.476837158203125,10.410944620768229,7.17459920456719,3152.3704528808594,3147.3636627197266,1.430511474609375,1050.7901509602864,1482.5016062358281,0,0,0,0,1,0,0,0,0,0,0,1.0,119.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,4.0,400.0,4.0,6915798.961832061,126888.64014521253,96.0,142.0,0,4,4,384,568
127.0.0.1,127.0.0.53,50735,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,3505.229949951172,372015.53638960683,2282.303904230717,1141.1519521153584,1141.1519521153584,4,4,404,900,101.0,101.0,101.0,0.0,233.0,217.0,225.0,8.0,233,101,163.0,62.25752966509352,3876.0,32,32,8,4,500.7471357073103,3279.2091369628906,0.7152557373046875,1136.0199271090091,34.809112548828125,19.788742065429688,0.7152557373046875,11.603037516276041,8.017704833438613,3282.785415649414,3279.2091369628906,1.6689300537109375,1094.2618052164714,1544.991077879352,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4.0,732.0,4.0,6779833.863013699,222981.37322971894,101.0,225.0,0,4,4,404,900
127.0.0.1,127.0.0.53,33777,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,6468.534469604492,133569.6677601268,1236.756182964137,618.3780914820685,618.3780914820685,4,4,352,512,88.0,88.0,88.0,0.0,136.0,120.0,128.0,8.0,136,88,108.0,20.784609690826528,432.0,32,32,8,4,924.0763528006418,3381.2522888183594,0.476837158203125,1449.8365974612996,37.43171691894531,20.9808349609375,0.476837158203125,12.477238972981771,8.728276642289742,3049.8504638671875,3042.6979064941406,2.1457672119140625,1016.6168212890625,1432.6561507057254,0,0,0,0,1,0,0,0,0,0,0,1.0,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,4.0,344.0,4.0,4915617.426751592,112792.41525953721,88.0,128.0,0,4,4,352,512
127.0.0.1,127.0.0.53,49282,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,6841.6595458984375,127454.45664901032,1169.3069417340396,584.6534708670198,584.6534708670198,4,4,392,480,98.0,98.0,98.0,0.0,126.0,114.0,120.0,6.0,126,98,109.0,11.789826122551595,139.0,32,32,8,4,977.3799351283482,5636.453628540039,0.476837158203125,1943.478536475048,33.37860107421875,18.835067749023438,0.476837158203125,11.126200358072916,7.777790787798145,5643.606185913086,5636.453628540039,1.6689300537109375,1881.2020619710286,2655.364304465342,0,0,0,0,1,0,0,0,0,0,0,1.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,4.0,312.0,4.0,6710886.4,55283.800768873305,98.0,120.0,0,4,4,392,480
127.0.0.1,127.0.0.53,47348,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,3654.956817626953,356775.7609915199,2188.8083496412264,1094.4041748206132,1094.4041748206132,4,4,404,900,101.0,101.0,101.0,0.0,233.0,217.0,225.0,8.0,233,101,163.0,62.25752966509352,3876.0,32,32,8,4,522.1366882324219,3442.049026489258,0.476837158203125,1193.4394111793515,35.52436828613281,20.742416381835938,0.476837158203125,11.841456095377604,8.454806750315502,3445.863723754883,3442.049026489258,1.430511474609375,1148.6212412516277,1621.6983858388837,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4.0,732.0,4.0,6643327.140939597,212428.5980765239,101.0,225.0,0,4,4,404,900
127.0.0.1,127.0.0.53,37445,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,287.5328063964844,3130077.6119402987,27822.912106135987,13911.456053067994,13911.456053067994,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,41.07611519949777,144.2432403564453,0.476837158203125,51.56061574432205,49.114227294921875,29.087066650390625,0.476837158203125,16.371409098307293,11.894408501860113,94.17533874511719,91.552734375,0.95367431640625,31.39177958170573,42.54122125596172,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,3420597.4368932038,4204922.491139241,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,48081,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:09,412.94097900390625,2179488.221709007,19373.228637413395,9686.614318706697,9686.614318706697,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,58.991568429129465,281.0955047607422,0.2384185791015625,98.19272309588091,17.881393432617188,16.689300537109375,0.2384185791015625,5.9604644775390625,7.592050231976823,113.96408081054688,112.05673217773438,0.95367431640625,37.98802693684896,52.37448374953765,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,9395240.96,3474779.046025105,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,46547,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,3497.8389739990234,372801.6097062232,2287.1264399154793,1143.5632199577396,1143.5632199577396,4,4,404,900,101.0,101.0,101.0,0.0,233.0,217.0,225.0,8.0,233,101,163.0,62.25752966509352,3876.0,32,32,8,4,499.6912819998605,3280.162811279297,0.476837158203125,1136.2244450191747,61.98883056640625,37.43171691894531,0.476837158203125,20.662943522135418,15.279057736847175,3282.785415649414,3280.162811279297,1.1920928955078125,1094.2618052164714,1545.6654274541884,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4.0,732.0,4.0,3807137.476923077,222981.37322971894,101.0,225.0,0,4,4,404,900
127.0.0.1,127.0.0.53,39409,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,196172.47581481934,5811.212787445902,40.78044061365545,20.390220306827725,20.390220306827725,4,4,396,744,99.0,99.0,99.0,0.0,194.0,178.0,186.0,8.0,194,99,142.5,43.86627406105971,1924.25,32,32,8,4,28024.63940211705,175740.24200439453,0.476837158203125,60712.145914081324,35.04753112792969,20.02716064453125,0.476837158203125,11.682510375976562,8.233787153834925,20397.186279296875,20366.191864013672,14.543533325195312,6799.062093098958,9593.409493853056,0,0,0,0,1,0,0,0,0,0,0,1.0,142.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,4.0,576.0,4.0,6505451.102040816,28239.189077987656,99.0,186.0,0,4,4,396,744
127.0.0.1,127.0.0.53,57184,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,3141.641616821289,384512.34970023524,2546.439401988313,1273.2197009941565,1273.2197009941565,4,4,344,864,86.0,86.0,86.0,0.0,232.0,200.0,216.0,16.0,232,86,151.0,65.97726881282674,4353.0,32,32,8,4,448.80594526018416,3027.9159545898438,0.7152557373046875,1053.2255765951697,33.37860107421875,18.835067749023438,0.7152557373046875,11.126200358072916,7.640148901338301,80.34706115722656,78.43971252441406,0.7152557373046875,26.78235371907552,36.527787436201464,0,0,0,0,1,0,0,0,0,0,0,1.0,151.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,696.0,4.0,5272839.314285714,8662420.130563797,86.0,216.0,0,4,4,344,864
127.0.0.1,127.0.0.53,53940,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,1266.9563293457031,710363.8690252164,6314.345502446368,3157.172751223184,3157.172751223184,4,4,348,552,87.0,87.0,87.0,0.0,144.0,132.0,138.0,6.0,144,87,112.5,25.85053190942113,668.25,32,32,8,4,180.99376133510046,1136.3029479980469,0.476837158203125,391.70928563697487,19.073486328125,17.404556274414062,0.476837158203125,6.357828776041667,7.8166718838607805,111.57989501953125,108.95729064941406,0.95367431640625,37.19329833984375,50.745645736677,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,4.0,384.0,4.0,9437184.0,3441480.205128205,87.0,138.0,0,4,4,348,552
127.0.0.1,127.0.0.53,50901,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,7122.278213500977,127487.2972918689,1123.2360994878318,561.6180497439159,561.6180497439159,4,4,352,556,88.0,88.0,88.0,0.0,145.0,133.0,139.0,6.0,145,88,113.5,25.85053190942113,668.25,32,32,8,4,1017.4683162144253,7015.94352722168,0.476837158203125,2449.032311686139,19.550323486328125,18.358230590820312,0.476837158203125,6.516774495442708,8.373739614564164,86.78436279296875,84.87701416015625,0.95367431640625,28.928120930989582,39.561841802225864,0,0,0,0,1,0,0,0,0,0,0,1.0,113.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,4.0,388.0,4.0,9411608.975609757,4470851.516483516,88.0,139.0,0,4,4,352,556
127.0.0.1,127.0.0.53,38423,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,6345.272064208984,149402.57729014804,1260.7812429548358,630.3906214774179,630.3906214774179,4,4,340,608,85.0,85.0,85.0,0.0,184.0,120.0,152.0,32.0,184,85,118.5,40.425858061394315,1634.25,32,32,8,4,906.4674377441406,3648.519515991211,0.2384185791015625,1453.5685170463375,3.5762786865234375,2.6226043701171875,0.2384185791015625,1.1920928955078125,1.0300859925600465,2693.17626953125,2688.884735107422,1.9073486328125,897.7254231770834,1266.5409106116526,0,0,0,0,1,0,0,0,0,0,0,1.0,118.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,440.0,4.0,48094685.86666667,163375.8640226629,85.0,152.0,0,4,4,340,608
127.0.0.1,127.0.0.53,55671,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:10,6715.7745361328125,107210.26980971315,1191.2252201079239,595.6126100539619,595.6126100539619,4,4,328,392,82.0,82.0,82.0,0.0,114.0,82.0,98.0,16.0,114,82,90.0,13.856406460551018,192.0,32,32,8,4,959.3963623046875,3957.033157348633,0.476837158203125,1544.5277431064696,20.265579223632812,18.596649169921875,0.476837158203125,6.7551930745442705,8.378263922655393,3959.8941802978516,3957.033157348633,1.1920928955078125,1319.9647267659504,1864.6889798793575,0,0,0,0,1,0,0,0,0,0,0,1.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,4.0,224.0,4.0,7895160.470588235,56567.16816183997,82.0,98.0,0,4,4,328,392
