src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
127.0.0.1,127.0.0.53,46614,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:16,215.5303955078125,3600420.2477876106,37117.734513274336,18558.867256637168,18558.867256637168,4,4,344,432,86.0,86.0,86.0,0.0,114.0,102.0,108.0,6.0,114,86,97.0,11.789826122551595,139.0,32,32,8,4,30.790056501116073,102.28157043457031,0.7152557373046875,39.98988601781902,28.371810913085938,22.172927856445312,0.7152557373046875,9.457270304361979,9.199648620915593,84.87701416015625,82.73124694824219,0.95367431640625,28.292338053385418,38.49424469624519,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,264.0,4.0,6203340.3697478995,3110382.741573034,86.0,108.0,0,4,4,344,432
127.0.0.1,127.0.0.53,54648,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:16,269.6514129638672,3337642.4403183023,29667.932802829353,14833.966401414677,14833.966401414677,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,38.5216304234096,120.63980102539062,0.476837158203125,44.79820246624308,55.55152893066406,30.994415283203125,0.476837158203125,18.517176310221355,13.065009410772634,93.4600830078125,91.31431579589844,0.7152557373046875,31.153361002604168,42.54122125596172,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,3024219.1931330473,4237103.020408163,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,36688,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:16,3391.0274505615234,303152.9573226464,2359.1669830556143,1179.5834915278072,1179.5834915278072,4,4,344,684,86.0,86.0,86.0,0.0,219.0,123.0,171.0,48.0,219,86,128.5,54.389796837274545,2958.25,32,32,8,4,484.4324929373605,2252.1018981933594,0.476837158203125,814.2080241584333,35.52436828613281,20.742416381835938,0.476837158203125,11.841456095377604,8.454806750315502,2255.2013397216797,2252.1018981933594,1.430511474609375,751.7337799072266,1060.9204751811694,0,0,0,0,1,0,0,0,0,0,0,1.0,128.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,516.0,4.0,4954345.6644295305,228804.40469394228,86.0,171.0,0,4,4,344,684
127.0.0.1,127.0.0.53,53568,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,6745.100021362305,120976.70863525503,1186.0461630907355,593.0230815453677,593.0230815453677,4,4,364,452,91.0,91.0,91.0,0.0,119.0,107.0,113.0,6.0,119,91,102.0,11.789826122551595,139.0,32,32,8,4,963.5857173374721,6633.281707763672,0.476837158203125,2314.769999745894,35.52436828613281,21.219253540039062,0.476837158203125,11.841456095377604,8.583804675926936,76.2939453125,74.3865966796875,0.95367431640625,25.431315104166668,34.61661157694763,0,0,0,0,1,0,0,0,0,0,0,1.0,102.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,4.0,284.0,4.0,5517339.489932886,3722444.8,91.0,113.0,0,4,4,364,452
127.0.0.1,127.0.0.53,54980,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,3105.4019927978516,280801.0048368522,2576.156007677543,1288.0780038387716,1288.0780038387716,4,4,392,480,98.0,98.0,98.0,0.0,126.0,114.0,120.0,6.0,126,98,109.0,11.789826122551595,139.0,32,32,8,4,443.62885611397877,2043.2472229003906,0.476837158203125,741.9727006870334,32.4249267578125,18.11981201171875,0.476837158203125,10.808308919270834,7.512602677724503,2045.3929901123047,2043.2472229003906,0.95367431640625,681.7976633707682,962.6902207073699,0,0,0,0,1,0,0,0,0,0,0,1.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,4.0,312.0,4.0,6908265.411764706,152537.92376733886,98.0,120.0,0,4,4,392,480
127.0.0.1,127.0.0.53,59656,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,2666.2349700927734,159025.7440758294,1500.2428686398998,750.1214343199499,750.1214343199499,2,2,196,228,98.0,98.0,98.0,0.0,114.0,114.0,114.0,0.0,114,98,106.0,8.0,64.0,16,16,8,2,888.7449900309244,2664.327621459961,0.7152557373046875,1255.526534332048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,106.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,114.0,0,2,2,196,228
127.0.0.1,127.0.0.53,59942,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,7557.153701782227,132324.9518881913,1058.5996151055306,529.2998075527653,529.2998075527653,4,4,376,624,94.0,94.0,94.0,0.0,162.0,150.0,156.0,6.0,162,94,125.0,31.28897569432403,979.0,32,32,8,4,1079.5933859688896,6430.864334106445,0.7152557373046875,2216.3548237301165,33.37860107421875,18.596649169921875,0.7152557373046875,11.126200358072916,7.590386220947088,1092.9107666015625,1089.8113250732422,1.1920928955078125,364.3035888671875,513.0115231771557,0,0,0,0,1,0,0,0,0,0,0,1.0,125.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,4.0,456.0,4.0,6231537.371428572,417234.4293193717,94.0,156.0,0,4,4,376,624
127.0.0.1,127.0.0.53,43078,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,6194.114685058594,140778.79476520402,1291.5485758275597,645.7742879137799,645.7742879137799,4,4,392,480,98.0,98.0,98.0,0.0,126.0,114.0,120.0,6.0,126,98,109.0,11.789826122551595,139.0,32,32,8,4,884.8735264369419,3170.013427734375,0.476837158203125,1392.613173753746,19.788742065429688,18.358230590820312,0.476837158203125,6.5962473551432295,8.319256002236513,3004.312515258789,3001.2130737304688,1.1920928955078125,1001.4375050862631,1414.05489558866,0,0,0,0,1,0,0,0,0,0,0,1.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,4.0,312.0,4.0,11319567.421686746,103850.71407031188,98.0,120.0,0,4,4,392,480
127.0.0.1,127.0.0.53,52046,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,251.53160095214844,3578079.2417061613,31805.148815165878,15902.574407582939,15902.574407582939,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,35.93308585030692,121.83189392089844,0.2384185791015625,46.71504484287065,33.14018249511719,19.073486328125,0.2384185791015625,11.046727498372396,7.936947774090065,96.55952453613281,94.41375732421875,0.95367431640625,32.18650817871094,44.001417500027145,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,5069374.618705036,4101097.2444444443,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,49189,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:17,380.9928894042969,2362248.811013767,20997.767209011265,10498.883604505632,10498.883604505632,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,54.42755562918527,256.0615539550781,0.7152557373046875,87.9267101011475,27.894973754882812,21.696090698242188,0.7152557373046875,9.298324584960938,8.980081489452067,97.03636169433594,93.69850158691406,1.1920928955078125,32.34545389811198,43.38490305166657,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,6022590.358974359,4080944.4324324327,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,48364,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:18,7571.935653686523,145801.5559683869,1056.5330142636733,528.2665071318366,528.2665071318366,4,4,360,744,90.0,90.0,90.0,0.0,202.0,170.0,186.0,16.0,202,90,138.0,49.31531202375181,2432.0,32,32,8,4,1081.705093383789,6343.603134155273,0.7152557373046875,2186.5753551647117,32.66334533691406,18.11981201171875,0.7152557373046875,10.887781778971354,7.403356512601355,1195.669174194336,1190.185546875,0.95367431640625,398.556391398112,559.7682480533642,0,0,0,0,1,0,0,0,0,0,0,1.0,138.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,4.0,576.0,4.0,5878148.671532847,481738.60498504486,90.0,186.0,0,4,4,360,744
127.0.0.1,127.0.0.53,34516,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:18,241.0411834716797,3733801.78041543,33189.34915924827,16594.674579624134,16594.674579624134,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,34.43445478166853,123.26240539550781,0.476837158203125,44.88349857450386,34.57069396972656,19.788742065429688,0.476837158203125,11.523564656575521,8.125686984775072,83.20808410644531,81.30073547363281,0.7152557373046875,27.73602803548177,37.87646811781598,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,4859607.393103449,4759152.962750716,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,38454,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:18,211.95411682128906,3623425.727784027,37744.017997750285,18872.008998875142,18872.008998875142,4,4,340,428,85.0,85.0,85.0,0.0,113.0,101.0,107.0,6.0,113,85,96.0,11.789826122551595,139.0,32,32,8,4,30.279159545898438,102.04315185546875,0.2384185791015625,40.50751004212554,24.318695068359375,22.88818359375,0.2384185791015625,8.106231689453125,10.459666988043573,85.59226989746094,83.44650268554688,0.95367431640625,28.53075663248698,38.83141841582953,0,0,0,0,1,0,0,0,0,0,0,1.0,96.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,260.0,4.0,7072747.9215686275,3037657.4930362115,85.0,107.0,0,4,4,340,428
127.0.0.1,127.0.0.53,49737,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:19,6894.111633300781,118361.87799142343,1160.410568543367,580.2052842716835,580.2052842716835,4,4,364,452,91.0,91.0,91.0,0.0,119.0,107.0,113.0,6.0,119,91,102.0,11.789826122551595,139.0,32,32,8,4,984.8730904715402,3785.371780395508,0.476837158203125,1555.1940211874105,35.52436828613281,20.742416381835938,0.476837158203125,11.841456095377604,8.454806750315502,3794.1932678222656,3785.371780395508,4.291534423828125,1264.7310892740886,1782.362128284383,0,0,0,0,1,0,0,0,0,0,0,1.0,102.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,4.0,284.0,4.0,5517339.489932886,74851.22131456579,91.0,113.0,0,4,4,364,452
